isic_id,benign_malignant,patches,split
ISIC_0026418.jpg,0,0,2
ISIC_0026424.jpg,0,0,2
ISIC_0026425.jpg,0,0,2
ISIC_0026432.jpg,0,0,2
ISIC_0026435.jpg,0,0,2
ISIC_0026437.jpg,0,0,2
ISIC_0026448.jpg,0,0,2
ISIC_0026451.jpg,0,0,2
ISIC_0026455.jpg,0,0,2
ISIC_0026459.jpg,0,0,2
ISIC_0026461.jpg,0,0,2
ISIC_0026465.jpg,0,0,2
ISIC_0026479.jpg,0,0,2
ISIC_0026480.jpg,0,0,2
ISIC_0026491.jpg,0,0,2
ISIC_0026494.jpg,0,0,2
ISIC_0026497.jpg,0,0,2
ISIC_0026498.jpg,0,0,2
ISIC_0026499.jpg,0,0,2
ISIC_0026502.jpg,0,0,2
ISIC_0026504.jpg,0,0,2
ISIC_0026507.jpg,0,0,2
ISIC_0026510.jpg,0,0,2
ISIC_0026513.jpg,0,0,2
ISIC_0026519.jpg,0,0,2
ISIC_0026533.jpg,0,0,2
ISIC_0026537.jpg,0,0,2
ISIC_0026540.jpg,0,0,2
ISIC_0026542.jpg,0,0,2
ISIC_0026544.jpg,0,0,2
ISIC_0026546.jpg,0,0,2
ISIC_0026548.jpg,0,0,2
ISIC_0026557.jpg,0,0,2
ISIC_0026559.jpg,0,0,2
ISIC_0026572.jpg,0,0,2
ISIC_0026579.jpg,0,0,2
ISIC_0026580.jpg,0,0,2
ISIC_0026585.jpg,0,0,2
ISIC_0026587.jpg,0,0,2
ISIC_0026589.jpg,0,0,2
ISIC_0026595.jpg,0,0,2
ISIC_0026597.jpg,0,0,2
ISIC_0026599.jpg,0,0,2
ISIC_0026602.jpg,0,0,2
ISIC_0026608.jpg,0,0,2
ISIC_0026616.jpg,0,0,2
ISIC_0026617.jpg,0,0,2
ISIC_0026618.jpg,0,0,2
ISIC_0026619.jpg,0,0,2
ISIC_0026621.jpg,0,0,2
ISIC_0026624.jpg,0,0,2
ISIC_0026632.jpg,0,0,2
ISIC_0026636.jpg,0,0,2
ISIC_0026638.jpg,0,0,2
ISIC_0026646.jpg,0,0,2
ISIC_0026655.jpg,0,0,2
ISIC_0026659.jpg,0,0,2
ISIC_0026662.jpg,0,0,2
ISIC_0026669.jpg,0,0,2
ISIC_0026670.jpg,0,0,2
ISIC_0026673.jpg,0,0,2
ISIC_0026676.jpg,0,0,2
ISIC_0026678.jpg,0,0,2
ISIC_0026681.jpg,0,0,2
ISIC_0026682.jpg,0,0,2
ISIC_0026685.jpg,0,0,2
ISIC_0026701.jpg,0,0,2
ISIC_0026706.jpg,0,0,2
ISIC_0026715.jpg,0,0,2
ISIC_0026742.jpg,0,0,2
ISIC_0026747.jpg,0,0,2
ISIC_0026749.jpg,0,0,2
ISIC_0026757.jpg,0,0,2
ISIC_0026759.jpg,0,0,2
ISIC_0026767.jpg,0,0,2
ISIC_0026768.jpg,0,0,2
ISIC_0026771.jpg,0,0,2
ISIC_0026776.jpg,0,0,2
ISIC_0026782.jpg,0,0,2
ISIC_0026799.jpg,0,0,2
ISIC_0026806.jpg,0,0,2
ISIC_0026813.jpg,0,0,2
ISIC_0026818.jpg,0,0,2
ISIC_0026819.jpg,0,0,2
ISIC_0026833.jpg,0,0,2
ISIC_0026837.jpg,0,0,2
ISIC_0026841.jpg,0,0,2
ISIC_0026856.jpg,0,0,2
ISIC_0026862.jpg,0,0,2
ISIC_0026863.jpg,0,0,2
ISIC_0026864.jpg,0,0,2
ISIC_0026869.jpg,0,0,2
ISIC_0026886.jpg,0,0,2
ISIC_0026888.jpg,0,0,2
ISIC_0026889.jpg,0,0,2
ISIC_0026901.jpg,0,0,2
ISIC_0026904.jpg,0,0,2
ISIC_0026906.jpg,0,0,2
ISIC_0026914.jpg,0,0,2
ISIC_0026918.jpg,0,0,2
ISIC_0026922.jpg,0,0,2
ISIC_0026924.jpg,0,0,2
ISIC_0026926.jpg,0,0,2
ISIC_0026929.jpg,0,0,2
ISIC_0026936.jpg,0,0,2
ISIC_0026938.jpg,0,0,2
ISIC_0026948.jpg,0,0,2
ISIC_0026965.jpg,0,0,2
ISIC_0026985.jpg,0,0,2
ISIC_0026997.jpg,0,0,2
ISIC_0027002.jpg,0,0,2
ISIC_0027007.jpg,0,0,2
ISIC_0027015.jpg,0,0,2
ISIC_0027016.jpg,0,0,2
ISIC_0027019.jpg,0,0,2
ISIC_0027022.jpg,0,0,2
ISIC_0027024.jpg,0,0,2
ISIC_0027031.jpg,0,0,2
ISIC_0027034.jpg,0,0,2
ISIC_0027045.jpg,0,0,2
ISIC_0027051.jpg,0,0,2
ISIC_0027061.jpg,0,0,2
ISIC_0027062.jpg,0,0,2
ISIC_0027074.jpg,0,0,2
ISIC_0027078.jpg,0,0,2
ISIC_0027079.jpg,0,0,2
ISIC_0027080.jpg,0,0,2
ISIC_0027081.jpg,0,0,2
ISIC_0027082.jpg,0,0,2
ISIC_0027087.jpg,0,0,2
ISIC_0027088.jpg,0,0,2
ISIC_0027097.jpg,0,0,2
ISIC_0027098.jpg,0,0,2
ISIC_0027110.jpg,0,0,2
ISIC_0027114.jpg,0,0,2
ISIC_0027116.jpg,0,0,2
ISIC_0027128.jpg,0,0,2
ISIC_0027132.jpg,0,0,2
ISIC_0027137.jpg,0,0,2
ISIC_0027138.jpg,0,0,2
ISIC_0027140.jpg,0,0,2
ISIC_0027145.jpg,0,0,2
ISIC_0027148.jpg,0,0,2
ISIC_0027152.jpg,0,0,2
ISIC_0027158.jpg,0,0,2
ISIC_0027165.jpg,0,0,2
ISIC_0027173.jpg,0,0,2
ISIC_0027186.jpg,0,0,2
ISIC_0027193.jpg,0,0,2
ISIC_0027198.jpg,0,0,2
ISIC_0027201.jpg,0,0,2
ISIC_0027203.jpg,0,0,2
ISIC_0027205.jpg,0,0,2
ISIC_0027207.jpg,0,0,2
ISIC_0027209.jpg,0,0,2
ISIC_0027213.jpg,0,0,2
ISIC_0027232.jpg,0,0,2
ISIC_0027233.jpg,0,0,2
ISIC_0027235.jpg,0,0,2
ISIC_0027245.jpg,0,0,2
ISIC_0027246.jpg,0,0,2
ISIC_0027250.jpg,0,0,2
ISIC_0027252.jpg,0,0,2
ISIC_0027264.jpg,0,0,2
ISIC_0027265.jpg,0,0,2
ISIC_0027272.jpg,0,0,2
ISIC_0027274.jpg,0,0,2
ISIC_0027276.jpg,0,0,2
ISIC_0027278.jpg,0,0,2
ISIC_0027283.jpg,0,0,2
ISIC_0027284.jpg,0,0,2
ISIC_0027290.jpg,0,0,2
ISIC_0027299.jpg,0,0,2
ISIC_0027307.jpg,0,0,2
ISIC_0027308.jpg,0,0,2
ISIC_0027317.jpg,0,0,2
ISIC_0027329.jpg,0,0,2
ISIC_0027338.jpg,0,0,2
ISIC_0027339.jpg,0,0,2
ISIC_0027346.jpg,0,0,2
ISIC_0027351.jpg,0,0,2
ISIC_0027356.jpg,0,0,2
ISIC_0027357.jpg,0,0,2
ISIC_0027361.jpg,0,0,2
ISIC_0027362.jpg,0,0,2
ISIC_0027372.jpg,0,0,2
ISIC_0027376.jpg,0,0,2
ISIC_0027378.jpg,0,0,2
ISIC_0027381.jpg,0,0,2
ISIC_0027391.jpg,0,0,2
ISIC_0027400.jpg,0,0,2
ISIC_0027404.jpg,0,0,2
ISIC_0027408.jpg,0,0,2
ISIC_0027412.jpg,0,0,2
ISIC_0027414.jpg,0,0,2
ISIC_0027416.jpg,0,0,2
ISIC_0027417.jpg,0,0,2
ISIC_0027418.jpg,0,0,2
ISIC_0027423.jpg,0,0,2
ISIC_0027429.jpg,0,0,2
ISIC_0027434.jpg,0,0,2
ISIC_0027438.jpg,0,0,2
ISIC_0027444.jpg,0,0,2
ISIC_0027445.jpg,0,0,2
ISIC_0027448.jpg,0,0,2
ISIC_0027462.jpg,0,0,2
ISIC_0027464.jpg,0,0,2
ISIC_0027466.jpg,0,0,2
ISIC_0027472.jpg,0,0,2
ISIC_0027474.jpg,0,0,2
ISIC_0027481.jpg,0,0,2
ISIC_0027482.jpg,0,0,2
ISIC_0027484.jpg,0,0,2
ISIC_0027489.jpg,0,0,2
ISIC_0027490.jpg,0,0,2
ISIC_0027492.jpg,0,0,2
ISIC_0027493.jpg,0,0,2
ISIC_0027494.jpg,0,0,2
ISIC_0027495.jpg,0,0,2
ISIC_0027496.jpg,0,0,2
ISIC_0027501.jpg,0,0,2
ISIC_0027510.jpg,0,0,2
ISIC_0027512.jpg,0,0,2
ISIC_0027520.jpg,0,0,2
ISIC_0027524.jpg,0,0,2
ISIC_0027542.jpg,0,0,2
ISIC_0027543.jpg,0,0,2
ISIC_0027551.jpg,0,0,2
ISIC_0027558.jpg,0,0,2
ISIC_0027578.jpg,0,0,2
ISIC_0027581.jpg,0,0,2
ISIC_0027587.jpg,0,0,2
ISIC_0027597.jpg,0,0,2
ISIC_0027603.jpg,0,0,2
ISIC_0027614.jpg,0,0,2
ISIC_0027619.jpg,0,0,2
ISIC_0027621.jpg,0,0,2
ISIC_0027632.jpg,0,0,2
ISIC_0027634.jpg,0,0,2
ISIC_0027635.jpg,0,0,2
ISIC_0027640.jpg,0,0,2
ISIC_0027641.jpg,0,0,2
ISIC_0027642.jpg,0,0,2
ISIC_0027653.jpg,0,0,2
ISIC_0027655.jpg,0,0,2
ISIC_0027662.jpg,0,0,2
ISIC_0027666.jpg,0,0,2
ISIC_0027676.jpg,0,0,2
ISIC_0027682.jpg,0,0,2
ISIC_0027684.jpg,0,0,2
ISIC_0027686.jpg,0,0,2
ISIC_0027695.jpg,0,0,2
ISIC_0027697.jpg,0,0,2
ISIC_0027698.jpg,0,0,2
ISIC_0027701.jpg,0,0,2
ISIC_0027703.jpg,0,0,2
ISIC_0027705.jpg,0,0,2
ISIC_0027707.jpg,0,0,2
ISIC_0027709.jpg,0,0,2
ISIC_0027718.jpg,0,0,2
ISIC_0027725.jpg,0,0,2
ISIC_0027726.jpg,0,0,2
ISIC_0027730.jpg,0,0,2
ISIC_0027732.jpg,0,0,2
ISIC_0027733.jpg,0,0,2
ISIC_0027736.jpg,0,0,2
ISIC_0027738.jpg,0,0,2
ISIC_0027740.jpg,0,0,2
ISIC_0027743.jpg,0,0,2
ISIC_0027746.jpg,0,0,2
ISIC_0027755.jpg,0,0,2
ISIC_0027756.jpg,0,0,2
ISIC_0027763.jpg,0,0,2
ISIC_0027768.jpg,0,0,2
ISIC_0027778.jpg,0,0,2
ISIC_0027785.jpg,0,0,2
ISIC_0027794.jpg,0,0,2
ISIC_0027803.jpg,0,0,2
ISIC_0027804.jpg,0,0,2
ISIC_0027805.jpg,0,0,2
ISIC_0027816.jpg,0,0,2
ISIC_0027823.jpg,0,0,2
ISIC_0027824.jpg,0,0,2
ISIC_0027830.jpg,0,0,2
ISIC_0027835.jpg,0,0,2
ISIC_0027837.jpg,0,0,2
ISIC_0027841.jpg,0,0,2
ISIC_0027842.jpg,0,0,2
ISIC_0027843.jpg,0,0,2
ISIC_0027845.jpg,0,0,2
ISIC_0027847.jpg,0,0,2
ISIC_0027852.jpg,0,0,2
ISIC_0027870.jpg,0,0,2
ISIC_0027871.jpg,0,0,2
ISIC_0027880.jpg,0,0,2
ISIC_0027883.jpg,0,0,2
ISIC_0027885.jpg,0,0,2
ISIC_0027886.jpg,0,0,2
ISIC_0027891.jpg,0,0,2
ISIC_0027892.jpg,0,0,2
ISIC_0027897.jpg,0,0,2
ISIC_0027901.jpg,0,0,2
ISIC_0027902.jpg,0,0,2
ISIC_0027907.jpg,0,0,2
ISIC_0027912.jpg,0,0,2
ISIC_0027927.jpg,0,0,2
ISIC_0027928.jpg,0,0,2
ISIC_0027929.jpg,0,0,2
ISIC_0027933.jpg,0,0,2
ISIC_0027934.jpg,0,0,2
ISIC_0027935.jpg,0,0,2
ISIC_0027938.jpg,0,0,2
ISIC_0027939.jpg,0,0,2
ISIC_0027945.jpg,0,0,2
ISIC_0027948.jpg,0,0,2
ISIC_0027959.jpg,0,0,2
ISIC_0027968.jpg,0,0,2
ISIC_0027970.jpg,0,0,2
ISIC_0027972.jpg,0,0,2
ISIC_0027975.jpg,0,0,2
ISIC_0027979.jpg,0,0,2
ISIC_0027992.jpg,0,0,2
ISIC_0027993.jpg,0,0,2
ISIC_0028000.jpg,0,0,2
ISIC_0028004.jpg,0,0,2
ISIC_0028010.jpg,0,0,2
ISIC_0028011.jpg,0,0,2
ISIC_0028021.jpg,0,0,2
ISIC_0028024.jpg,0,0,2
ISIC_0028028.jpg,0,0,2
ISIC_0028031.jpg,0,0,2
ISIC_0028038.jpg,0,0,2
ISIC_0028045.jpg,0,0,2
ISIC_0028049.jpg,0,0,2
ISIC_0028054.jpg,0,0,2
ISIC_0028061.jpg,0,0,2
ISIC_0028068.jpg,0,0,2
ISIC_0028078.jpg,0,0,2
ISIC_0028097.jpg,0,0,2
ISIC_0028101.jpg,0,0,2
ISIC_0028110.jpg,0,0,2
ISIC_0028112.jpg,0,0,2
ISIC_0028135.jpg,0,0,2
ISIC_0028141.jpg,0,0,2
ISIC_0028142.jpg,0,0,2
ISIC_0028154.jpg,0,0,2
ISIC_0028159.jpg,0,0,2
ISIC_0028160.jpg,0,0,2
ISIC_0028161.jpg,0,0,2
ISIC_0028166.jpg,0,0,2
ISIC_0028167.jpg,0,0,2
ISIC_0028177.jpg,0,0,2
ISIC_0028186.jpg,0,0,2
ISIC_0028192.jpg,0,0,2
ISIC_0028195.jpg,0,0,2
ISIC_0028199.jpg,0,0,2
ISIC_0028203.jpg,0,0,2
ISIC_0028205.jpg,0,0,2
ISIC_0028217.jpg,0,0,2
ISIC_0028241.jpg,0,0,2
ISIC_0028245.jpg,0,0,2
ISIC_0028246.jpg,0,0,2
ISIC_0028247.jpg,0,0,2
ISIC_0028250.jpg,0,0,2
ISIC_0028252.jpg,0,0,2
ISIC_0028255.jpg,0,0,2
ISIC_0028256.jpg,0,0,2
ISIC_0028259.jpg,0,0,2
ISIC_0028260.jpg,0,0,2
ISIC_0028261.jpg,0,0,2
ISIC_0028271.jpg,0,0,2
ISIC_0028273.jpg,0,0,2
ISIC_0028274.jpg,0,0,2
ISIC_0028281.jpg,0,0,2
ISIC_0028282.jpg,0,0,2
ISIC_0028289.jpg,0,0,2
ISIC_0028290.jpg,0,0,2
ISIC_0028293.jpg,0,0,2
ISIC_0028297.jpg,0,0,2
ISIC_0028318.jpg,0,0,2
ISIC_0028320.jpg,0,0,2
ISIC_0028334.jpg,0,0,2
ISIC_0028337.jpg,0,0,2
ISIC_0028345.jpg,0,0,2
ISIC_0028348.jpg,0,0,2
ISIC_0028353.jpg,0,0,2
ISIC_0028359.jpg,0,0,2
ISIC_0028362.jpg,0,0,2
ISIC_0028363.jpg,0,0,2
ISIC_0028367.jpg,0,0,2
ISIC_0028378.jpg,0,0,2
ISIC_0028379.jpg,0,0,2
ISIC_0028390.jpg,0,0,2
ISIC_0028401.jpg,0,0,2
ISIC_0028405.jpg,0,0,2
ISIC_0028407.jpg,0,0,2
ISIC_0028417.jpg,0,0,2
ISIC_0028423.jpg,0,0,2
ISIC_0028426.jpg,0,0,2
ISIC_0028430.jpg,0,0,2
ISIC_0028432.jpg,0,0,2
ISIC_0028433.jpg,0,0,2
ISIC_0028438.jpg,0,0,2
ISIC_0028439.jpg,0,0,2
ISIC_0028443.jpg,0,0,2
ISIC_0028452.jpg,0,0,2
ISIC_0028454.jpg,0,0,2
ISIC_0028456.jpg,0,0,2
ISIC_0028459.jpg,0,0,2
ISIC_0028461.jpg,0,0,2
ISIC_0028464.jpg,0,0,2
ISIC_0028466.jpg,0,0,2
ISIC_0028475.jpg,0,0,2
ISIC_0028476.jpg,0,0,2
ISIC_0028480.jpg,0,0,2
ISIC_0028483.jpg,0,0,2
ISIC_0028487.jpg,0,0,2
ISIC_0028501.jpg,0,0,2
ISIC_0028509.jpg,0,0,2
ISIC_0028510.jpg,0,0,2
ISIC_0028528.jpg,0,0,2
ISIC_0028529.jpg,0,0,2
ISIC_0028531.jpg,0,0,2
ISIC_0028533.jpg,0,0,2
ISIC_0028536.jpg,0,0,2
ISIC_0028539.jpg,0,0,2
ISIC_0028540.jpg,0,0,2
ISIC_0028544.jpg,0,0,2
ISIC_0028545.jpg,0,0,2
ISIC_0028546.jpg,0,0,2
ISIC_0028547.jpg,0,0,2
ISIC_0028553.jpg,0,0,2
ISIC_0028562.jpg,0,0,2
ISIC_0028564.jpg,0,0,2
ISIC_0028573.jpg,0,0,2
ISIC_0028574.jpg,0,0,2
ISIC_0028592.jpg,0,0,2
ISIC_0028595.jpg,0,0,2
ISIC_0028596.jpg,0,0,2
ISIC_0028605.jpg,0,0,2
ISIC_0028609.jpg,0,0,2
ISIC_0028614.jpg,0,0,2
ISIC_0028620.jpg,0,0,2
ISIC_0028626.jpg,0,0,2
ISIC_0028631.jpg,0,0,2
ISIC_0028643.jpg,0,0,2
ISIC_0028657.jpg,0,0,2
ISIC_0028664.jpg,0,0,2
ISIC_0028673.jpg,0,0,2
ISIC_0028674.jpg,0,0,2
ISIC_0028675.jpg,0,0,2
ISIC_0028676.jpg,0,0,2
ISIC_0028682.jpg,0,0,2
ISIC_0028686.jpg,0,0,2
ISIC_0028689.jpg,0,0,2
ISIC_0028690.jpg,0,0,2
ISIC_0028695.jpg,0,0,2
ISIC_0028703.jpg,0,0,2
ISIC_0028704.jpg,0,0,2
ISIC_0028705.jpg,0,0,2
ISIC_0028712.jpg,0,0,2
ISIC_0028723.jpg,0,0,2
ISIC_0028725.jpg,0,0,2
ISIC_0028729.jpg,0,0,2
ISIC_0028732.jpg,0,0,2
ISIC_0028736.jpg,0,0,2
ISIC_0028737.jpg,0,0,2
ISIC_0028752.jpg,0,0,2
ISIC_0028756.jpg,0,0,2
ISIC_0028757.jpg,0,0,2
ISIC_0028769.jpg,0,0,2
ISIC_0028770.jpg,0,0,2
ISIC_0028771.jpg,0,0,2
ISIC_0028772.jpg,0,0,2
ISIC_0028778.jpg,0,0,2
ISIC_0028784.jpg,0,0,2
ISIC_0028786.jpg,0,0,2
ISIC_0028796.jpg,0,0,2
ISIC_0028798.jpg,0,0,2
ISIC_0028803.jpg,0,0,2
ISIC_0028806.jpg,0,0,2
ISIC_0028810.jpg,0,0,2
ISIC_0028827.jpg,0,0,2
ISIC_0028829.jpg,0,0,2
ISIC_0028832.jpg,0,0,2
ISIC_0028835.jpg,0,0,2
ISIC_0028837.jpg,0,0,2
ISIC_0028843.jpg,0,0,2
ISIC_0028844.jpg,0,0,2
ISIC_0028845.jpg,0,0,2
ISIC_0028863.jpg,0,0,2
ISIC_0028864.jpg,0,0,2
ISIC_0028870.jpg,0,0,2
ISIC_0028889.jpg,0,0,2
ISIC_0028902.jpg,0,0,2
ISIC_0028906.jpg,0,0,2
ISIC_0028907.jpg,0,0,2
ISIC_0028918.jpg,0,0,2
ISIC_0028922.jpg,0,0,2
ISIC_0028932.jpg,0,0,2
ISIC_0028934.jpg,0,0,2
ISIC_0028946.jpg,0,0,2
ISIC_0028948.jpg,0,0,2
ISIC_0028954.jpg,0,0,2
ISIC_0028967.jpg,0,0,2
ISIC_0028979.jpg,0,0,2
ISIC_0028982.jpg,0,0,2
ISIC_0029005.jpg,0,0,2
ISIC_0029006.jpg,0,0,2
ISIC_0029007.jpg,0,0,2
ISIC_0029008.jpg,0,0,2
ISIC_0029009.jpg,0,0,2
ISIC_0029015.jpg,0,0,2
ISIC_0029026.jpg,0,0,2
ISIC_0029037.jpg,0,0,2
ISIC_0029042.jpg,0,0,2
ISIC_0029054.jpg,0,0,2
ISIC_0029063.jpg,0,0,2
ISIC_0029064.jpg,0,0,2
ISIC_0029071.jpg,0,0,2
ISIC_0029087.jpg,0,0,2
ISIC_0029096.jpg,0,0,2
ISIC_0029097.jpg,0,0,2
ISIC_0029105.jpg,0,0,2
ISIC_0029109.jpg,0,0,2
ISIC_0029116.jpg,0,0,2
ISIC_0029117.jpg,0,0,2
ISIC_0029122.jpg,0,0,2
ISIC_0029131.jpg,0,0,2
ISIC_0029134.jpg,0,0,2
ISIC_0029137.jpg,0,0,2
ISIC_0029142.jpg,0,0,2
ISIC_0029148.jpg,0,0,2
ISIC_0029153.jpg,0,0,2
ISIC_0029162.jpg,0,0,2
ISIC_0029164.jpg,0,0,2
ISIC_0029168.jpg,0,0,2
ISIC_0029174.jpg,0,0,2
ISIC_0029179.jpg,0,0,2
ISIC_0029180.jpg,0,0,2
ISIC_0029186.jpg,0,0,2
ISIC_0029187.jpg,0,0,2
ISIC_0029188.jpg,0,0,2
ISIC_0029191.jpg,0,0,2
ISIC_0029194.jpg,0,0,2
ISIC_0029199.jpg,0,0,2
ISIC_0029200.jpg,0,0,2
ISIC_0029211.jpg,0,0,2
ISIC_0029219.jpg,0,0,2
ISIC_0029223.jpg,0,0,2
ISIC_0029224.jpg,0,0,2
ISIC_0029231.jpg,0,0,2
ISIC_0029239.jpg,0,0,2
ISIC_0029240.jpg,0,0,2
ISIC_0029245.jpg,0,0,2
ISIC_0029247.jpg,0,0,2
ISIC_0029252.jpg,0,0,2
ISIC_0029257.jpg,0,0,2
ISIC_0029262.jpg,0,0,2
ISIC_0029266.jpg,0,0,2
ISIC_0029267.jpg,0,0,2
ISIC_0029273.jpg,0,0,2
ISIC_0029274.jpg,0,0,2
ISIC_0029276.jpg,0,0,2
ISIC_0029283.jpg,0,0,2
ISIC_0029292.jpg,0,0,2
ISIC_0029293.jpg,0,0,2
ISIC_0029298.jpg,0,0,2
ISIC_0029304.jpg,0,0,2
ISIC_0029306.jpg,0,0,2
ISIC_0029310.jpg,0,0,2
ISIC_0029313.jpg,0,0,2
ISIC_0029317.jpg,0,0,2
ISIC_0029326.jpg,0,0,2
ISIC_0029328.jpg,0,0,2
ISIC_0029334.jpg,0,0,2
ISIC_0029348.jpg,0,0,2
ISIC_0029356.jpg,0,0,2
ISIC_0029361.jpg,0,0,2
ISIC_0029377.jpg,0,0,2
ISIC_0029379.jpg,0,0,2
ISIC_0029380.jpg,0,0,2
ISIC_0029381.jpg,0,0,2
ISIC_0029385.jpg,0,0,2
ISIC_0029386.jpg,0,0,2
ISIC_0029389.jpg,0,0,2
ISIC_0029390.jpg,0,0,2
ISIC_0029398.jpg,0,0,2
ISIC_0029401.jpg,0,0,2
ISIC_0029403.jpg,0,0,2
ISIC_0029405.jpg,0,0,2
ISIC_0029407.jpg,0,0,2
ISIC_0029408.jpg,0,0,2
ISIC_0029421.jpg,0,0,2
ISIC_0029422.jpg,0,0,2
ISIC_0029426.jpg,0,0,2
ISIC_0029431.jpg,0,0,2
ISIC_0029437.jpg,0,0,2
ISIC_0029438.jpg,0,0,2
ISIC_0029440.jpg,0,0,2
ISIC_0029441.jpg,0,0,2
ISIC_0029442.jpg,0,0,2
ISIC_0029444.jpg,0,0,2
ISIC_0029446.jpg,0,0,2
ISIC_0029447.jpg,0,0,2
ISIC_0029449.jpg,0,0,2
ISIC_0029450.jpg,0,0,2
ISIC_0029465.jpg,0,0,2
ISIC_0029485.jpg,0,0,2
ISIC_0029487.jpg,0,0,2
ISIC_0029490.jpg,0,0,2
ISIC_0029494.jpg,0,0,2
ISIC_0029497.jpg,0,0,2
ISIC_0029498.jpg,0,0,2
ISIC_0029503.jpg,0,0,2
ISIC_0029510.jpg,0,0,2
ISIC_0029516.jpg,0,0,2
ISIC_0029526.jpg,0,0,2
ISIC_0029530.jpg,0,0,2
ISIC_0029531.jpg,0,0,2
ISIC_0029532.jpg,0,0,2
ISIC_0029535.jpg,0,0,2
ISIC_0029542.jpg,0,0,2
ISIC_0029552.jpg,0,0,2
ISIC_0029554.jpg,0,0,2
ISIC_0029560.jpg,0,0,2
ISIC_0029577.jpg,0,0,2
ISIC_0029587.jpg,0,0,2
ISIC_0029593.jpg,0,0,2
ISIC_0029594.jpg,0,0,2
ISIC_0029614.jpg,0,0,2
ISIC_0029618.jpg,0,0,2
ISIC_0029620.jpg,0,0,2
ISIC_0029622.jpg,0,0,2
ISIC_0029625.jpg,0,0,2
ISIC_0029628.jpg,0,0,2
ISIC_0029636.jpg,0,0,2
ISIC_0029645.jpg,0,0,2
ISIC_0029656.jpg,0,0,2
ISIC_0029657.jpg,0,0,2
ISIC_0029663.jpg,0,0,2
ISIC_0029665.jpg,0,0,2
ISIC_0029666.jpg,0,0,2
ISIC_0029672.jpg,0,0,2
ISIC_0029673.jpg,0,0,2
ISIC_0029681.jpg,0,0,2
ISIC_0029688.jpg,0,0,2
ISIC_0029692.jpg,0,0,2
ISIC_0029693.jpg,0,0,2
ISIC_0029696.jpg,0,0,2
ISIC_0029699.jpg,0,0,2
ISIC_0029701.jpg,0,0,2
ISIC_0029702.jpg,0,0,2
ISIC_0029706.jpg,0,0,2
ISIC_0029719.jpg,0,0,2
ISIC_0029723.jpg,0,0,2
ISIC_0029729.jpg,0,0,2
ISIC_0029732.jpg,0,0,2
ISIC_0029733.jpg,0,0,2
ISIC_0029735.jpg,0,0,2
ISIC_0029739.jpg,0,0,2
ISIC_0029751.jpg,0,0,2
ISIC_0029761.jpg,0,0,2
ISIC_0029767.jpg,0,0,2
ISIC_0029769.jpg,0,0,2
ISIC_0029772.jpg,0,0,2
ISIC_0029784.jpg,0,0,2
ISIC_0029785.jpg,0,0,2
ISIC_0029795.jpg,0,0,2
ISIC_0029796.jpg,0,0,2
ISIC_0029799.jpg,0,0,2
ISIC_0029807.jpg,0,0,2
ISIC_0029808.jpg,0,0,2
ISIC_0029817.jpg,0,0,2
ISIC_0029826.jpg,0,0,2
ISIC_0029834.jpg,0,0,2
ISIC_0029838.jpg,0,0,2
ISIC_0029842.jpg,0,0,2
ISIC_0029845.jpg,0,0,2
ISIC_0029848.jpg,0,0,2
ISIC_0029853.jpg,0,0,2
ISIC_0029862.jpg,0,0,2
ISIC_0029869.jpg,0,0,2
ISIC_0029873.jpg,0,0,2
ISIC_0029874.jpg,0,0,2
ISIC_0029875.jpg,0,0,2
ISIC_0029881.jpg,0,0,2
ISIC_0029882.jpg,0,0,2
ISIC_0029883.jpg,0,0,2
ISIC_0029892.jpg,0,0,2
ISIC_0029894.jpg,0,0,2
ISIC_0029895.jpg,0,0,2
ISIC_0029898.jpg,0,0,2
ISIC_0029901.jpg,0,0,2
ISIC_0029902.jpg,0,0,2
ISIC_0029906.jpg,0,0,2
ISIC_0029907.jpg,0,0,2
ISIC_0029910.jpg,0,0,2
ISIC_0029911.jpg,0,0,2
ISIC_0029920.jpg,0,0,2
ISIC_0029941.jpg,0,0,2
ISIC_0029949.jpg,0,0,2
ISIC_0029953.jpg,0,0,2
ISIC_0029959.jpg,0,0,2
ISIC_0029964.jpg,0,0,2
ISIC_0029969.jpg,0,0,2
ISIC_0029978.jpg,0,0,2
ISIC_0029981.jpg,0,0,2
ISIC_0029982.jpg,0,0,2
ISIC_0029984.jpg,0,0,2
ISIC_0029989.jpg,0,0,2
ISIC_0029994.jpg,0,0,2
ISIC_0030000.jpg,0,0,2
ISIC_0030013.jpg,0,0,2
ISIC_0030017.jpg,0,0,2
ISIC_0030019.jpg,0,0,2
ISIC_0030020.jpg,0,0,2
ISIC_0030023.jpg,0,0,2
ISIC_0030024.jpg,0,0,2
ISIC_0030025.jpg,0,0,2
ISIC_0030030.jpg,0,0,2
ISIC_0030039.jpg,0,0,2
ISIC_0030042.jpg,0,0,2
ISIC_0030045.jpg,0,0,2
ISIC_0030046.jpg,0,0,2
ISIC_0030054.jpg,0,0,2
ISIC_0030058.jpg,0,0,2
ISIC_0030066.jpg,0,0,2
ISIC_0030073.jpg,0,0,2
ISIC_0030074.jpg,0,0,2
ISIC_0030082.jpg,0,0,2
ISIC_0030085.jpg,0,0,2
ISIC_0030086.jpg,0,0,2
ISIC_0030092.jpg,0,0,2
ISIC_0030099.jpg,0,0,2
