isic_id,benign_malignant,patches,split
ISIC_0029405,0,0,2
ISIC_0029407,0,0,2
ISIC_0029408,0,0,2
ISIC_0029421,0,0,2
ISIC_0029422,0,0,2
ISIC_0029426,0,0,2
ISIC_0029431,0,0,2
ISIC_0029437,0,0,2
ISIC_0029438,0,0,2
ISIC_0029440,0,0,2
ISIC_0029441,0,0,2
ISIC_0029442,0,0,2
ISIC_0029444,0,0,2
ISIC_0029446,0,0,2
ISIC_0029447,0,0,2
ISIC_0029449,0,0,2
ISIC_0029450,0,0,2
ISIC_0029465,0,0,2
ISIC_0029485,0,0,2
ISIC_0029487,0,0,2
ISIC_0029490,0,0,2
ISIC_0029494,0,0,2
ISIC_0029497,0,0,2
ISIC_0029498,0,0,2
ISIC_0029503,0,0,2
ISIC_0029510,0,0,2
ISIC_0029516,0,0,2
ISIC_0029526,0,0,2
ISIC_0029530,0,0,2
ISIC_0029531,0,0,2
ISIC_0029532,0,0,2
ISIC_0029535,0,0,2
ISIC_0029542,0,0,2
ISIC_0029552,0,0,2
ISIC_0029554,0,0,2
ISIC_0029560,0,0,2
ISIC_0029577,0,0,2
ISIC_0029587,0,0,2
ISIC_0029593,0,0,2
ISIC_0029594,0,0,2
ISIC_0029614,0,0,2
ISIC_0029618,0,0,2
ISIC_0029620,0,0,2
ISIC_0029622,0,0,2
ISIC_0029625,0,0,2
ISIC_0029628,0,0,2
ISIC_0029636,0,0,2
ISIC_0029645,0,0,2
ISIC_0029656,0,0,2
ISIC_0029657,0,0,2
ISIC_0029663,0,0,2
ISIC_0029665,0,0,2
ISIC_0029666,0,0,2
ISIC_0029672,0,0,2
ISIC_0029673,0,0,2
ISIC_0029681,0,0,2
ISIC_0029688,0,0,2
ISIC_0029692,0,0,2
ISIC_0029693,0,0,2
ISIC_0029696,0,0,2
ISIC_0029699,0,0,2
ISIC_0029701,0,0,2
ISIC_0029702,0,0,2
ISIC_0029706,0,0,2
ISIC_0029719,0,0,2
ISIC_0029723,0,0,2
ISIC_0029729,0,0,2
ISIC_0029732,0,0,2
ISIC_0029733,0,0,2
ISIC_0029735,0,0,2
ISIC_0029739,0,0,2
ISIC_0029751,0,0,2
ISIC_0029761,0,0,2
ISIC_0029767,0,0,2
ISIC_0029769,0,0,2
ISIC_0029772,0,0,2
ISIC_0029784,0,0,2
ISIC_0029785,0,0,2
ISIC_0029795,0,0,2
ISIC_0029796,0,0,2
ISIC_0029799,0,0,2
ISIC_0029807,0,0,2
ISIC_0029808,0,0,2
ISIC_0029817,0,0,2
ISIC_0029826,0,0,2
ISIC_0029834,0,0,2
ISIC_0029838,0,0,2
ISIC_0029842,0,0,2
ISIC_0029845,0,0,2
ISIC_0029848,0,0,2
ISIC_0029853,0,0,2
ISIC_0029862,0,0,2
ISIC_0029869,0,0,2
ISIC_0029873,0,0,2
ISIC_0029874,0,0,2
ISIC_0029875,0,0,2
ISIC_0029881,0,0,2
ISIC_0029882,0,0,2
ISIC_0029883,0,0,2
ISIC_0029892,0,0,2
ISIC_0029894,0,0,2
ISIC_0029895,0,0,2
ISIC_0029898,0,0,2
ISIC_0029901,0,0,2
ISIC_0029902,0,0,2
ISIC_0029906,0,0,2
ISIC_0029907,0,0,2
ISIC_0029910,0,0,2
ISIC_0029911,0,0,2
ISIC_0029920,0,0,2
ISIC_0029941,0,0,2
ISIC_0029949,0,0,2
ISIC_0029953,0,0,2
ISIC_0029959,0,0,2
ISIC_0029964,0,0,2
ISIC_0029969,0,0,2
ISIC_0029978,0,0,2
ISIC_0029981,0,0,2
ISIC_0029982,0,0,2
ISIC_0029984,0,0,2
ISIC_0029989,0,0,2
ISIC_0029994,0,0,2
ISIC_0030000,0,0,2
ISIC_0030013,0,0,2
ISIC_0030017,0,0,2
ISIC_0030019,0,0,2
ISIC_0030020,0,0,2
ISIC_0030023,0,0,2
ISIC_0030024,0,0,2
ISIC_0030025,0,0,2
ISIC_0030030,0,0,2
ISIC_0030039,0,0,2
ISIC_0030042,0,0,2
ISIC_0030045,0,0,2
ISIC_0030046,0,0,2
ISIC_0030054,0,0,2
ISIC_0030058,0,0,2
ISIC_0030066,0,0,2
ISIC_0030073,0,0,2
ISIC_0030074,0,0,2
ISIC_0030082,0,0,2
ISIC_0030085,0,0,2
ISIC_0030086,0,0,2
ISIC_0030092,0,0,2
ISIC_0030099,0,0,2
ISIC_0030101,0,0,2
ISIC_0030108,0,0,2
ISIC_0030109,0,0,2
ISIC_0030111,0,0,2
ISIC_0030117,0,0,2
ISIC_0030127,0,0,2
ISIC_0030128,0,0,2
ISIC_0030146,0,0,2
ISIC_0030151,0,0,2
ISIC_0030152,0,0,2
ISIC_0030153,0,0,2
ISIC_0030155,0,0,2
ISIC_0030159,0,0,2
ISIC_0030164,0,0,2
ISIC_0030168,0,0,2
ISIC_0030176,0,0,2
ISIC_0030178,0,0,2
ISIC_0030179,0,0,2
ISIC_0030209,0,0,2
ISIC_0030210,0,0,2
ISIC_0030213,0,0,2
ISIC_0030217,0,0,2
ISIC_0030219,0,0,2
ISIC_0030228,0,0,2
ISIC_0030237,0,0,2
ISIC_0030248,0,0,2
ISIC_0030253,0,0,2
ISIC_0030256,0,0,2
ISIC_0030260,0,0,2
ISIC_0030262,0,0,2
ISIC_0030266,0,0,2
ISIC_0030279,0,0,2
ISIC_0030282,0,0,2
ISIC_0030284,0,0,2
ISIC_0030292,0,0,2
ISIC_0030296,0,0,2
ISIC_0030298,0,0,2
ISIC_0030301,0,0,2
ISIC_0030302,0,0,2
ISIC_0030304,0,0,2
ISIC_0030305,0,0,2
ISIC_0030307,0,0,2
ISIC_0030309,0,0,2
ISIC_0030315,0,0,2
ISIC_0030317,0,0,2
ISIC_0030322,0,0,2
ISIC_0030332,0,0,2
ISIC_0030334,0,0,2
ISIC_0030336,0,0,2
ISIC_0030345,0,0,2
ISIC_0030348,0,0,2
ISIC_0030351,0,0,2
ISIC_0030354,0,0,2
ISIC_0030357,0,0,2
ISIC_0030359,0,0,2
ISIC_0030370,0,0,2
ISIC_0030378,0,0,2
ISIC_0030384,0,0,2
ISIC_0030389,0,0,2
ISIC_0030409,0,0,2
ISIC_0030418,0,0,2
ISIC_0030420,0,0,2
ISIC_0030430,0,0,2
ISIC_0030431,0,0,2
ISIC_0030433,0,0,2
ISIC_0030444,0,0,2
ISIC_0030448,0,0,2
ISIC_0030451,0,0,2
ISIC_0030455,0,0,2
ISIC_0030456,0,0,2
ISIC_0030461,0,0,2
ISIC_0030464,0,0,2
ISIC_0030470,0,0,2
ISIC_0030471,0,0,2
ISIC_0030472,0,0,2
ISIC_0030479,0,0,2
ISIC_0030483,0,0,2
ISIC_0030484,0,0,2
ISIC_0030489,0,0,2
ISIC_0030490,0,0,2
ISIC_0030495,0,0,2
ISIC_0030497,0,0,2
ISIC_0030500,0,0,2
ISIC_0030504,0,0,2
ISIC_0030505,0,0,2
ISIC_0030506,0,0,2
ISIC_0030517,0,0,2
ISIC_0030519,0,0,2
ISIC_0030532,0,0,2
ISIC_0030536,0,0,2
ISIC_0030538,0,0,2
ISIC_0030544,0,0,2
ISIC_0030547,0,0,2
ISIC_0030553,0,0,2
ISIC_0030557,0,0,2
ISIC_0030558,0,0,2
ISIC_0030560,0,0,2
ISIC_0030577,0,0,2
ISIC_0030578,0,0,2
ISIC_0030581,0,0,2
ISIC_0030584,0,0,2
ISIC_0030588,0,0,2
ISIC_0030592,0,0,2
ISIC_0030595,0,0,2
ISIC_0030597,0,0,2
ISIC_0030598,0,0,2
ISIC_0030611,0,0,2
ISIC_0030612,0,0,2
ISIC_0030613,0,0,2
ISIC_0030620,0,0,2
ISIC_0030624,0,0,2
ISIC_0030625,0,0,2
ISIC_0030626,0,0,2
ISIC_0030628,0,0,2
ISIC_0030635,0,0,2
ISIC_0030637,0,0,2
ISIC_0030641,0,0,2
ISIC_0030647,0,0,2
ISIC_0030658,0,0,2
ISIC_0030660,0,0,2
ISIC_0030663,0,0,2
ISIC_0030664,0,0,2
ISIC_0030668,0,0,2
ISIC_0030674,0,0,2
ISIC_0030682,0,0,2
ISIC_0030684,0,0,2
ISIC_0030685,0,0,2
ISIC_0030688,0,0,2
ISIC_0030697,0,0,2
ISIC_0030702,0,0,2
ISIC_0030709,0,0,2
ISIC_0030713,0,0,2
ISIC_0030720,0,0,2
ISIC_0030726,0,0,2
ISIC_0030728,0,0,2
ISIC_0030732,0,0,2
ISIC_0030749,0,0,2
ISIC_0030750,0,0,2
ISIC_0030751,0,0,2
ISIC_0030752,0,0,2
ISIC_0030762,0,0,2
ISIC_0030769,0,0,2
ISIC_0030771,0,0,2
ISIC_0030773,0,0,2
ISIC_0030781,0,0,2
ISIC_0030787,0,0,2
ISIC_0030788,0,0,2
ISIC_0030790,0,0,2
ISIC_0030799,0,0,2
ISIC_0030805,0,0,2
ISIC_0030816,0,0,2
ISIC_0030817,0,0,2
ISIC_0030833,0,0,2
ISIC_0030834,0,0,2
ISIC_0030839,0,0,2
ISIC_0030840,0,0,2
ISIC_0030842,0,0,2
ISIC_0030846,0,0,2
ISIC_0030851,0,0,2
ISIC_0030854,0,0,2
ISIC_0030855,0,0,2
ISIC_0030856,0,0,2
ISIC_0030860,0,0,2
ISIC_0030863,0,0,2
ISIC_0030865,0,0,2
ISIC_0030874,0,0,2
ISIC_0030880,0,0,2
ISIC_0030881,0,0,2
ISIC_0030884,0,0,2
ISIC_0030888,0,0,2
ISIC_0030890,0,0,2
ISIC_0030891,0,0,2
ISIC_0030892,0,0,2
ISIC_0030894,0,0,2
ISIC_0030897,0,0,2
ISIC_0030904,0,0,2
ISIC_0030908,0,0,2
ISIC_0030909,0,0,2
ISIC_0030916,0,0,2
ISIC_0030922,0,0,2
ISIC_0030927,0,0,2
ISIC_0030939,0,0,2
ISIC_0030942,0,0,2
ISIC_0030946,0,0,2
ISIC_0030955,0,0,2
ISIC_0030957,0,0,2
ISIC_0030969,0,0,2
ISIC_0030975,0,0,2
ISIC_0030980,0,0,2
ISIC_0030981,0,0,2
ISIC_0030982,0,0,2
ISIC_0030983,0,0,2
ISIC_0030984,0,0,2
ISIC_0030985,0,0,2
ISIC_0030990,0,0,2
ISIC_0030992,0,0,2
ISIC_0030993,0,0,2
ISIC_0030997,0,0,2
ISIC_0031001,0,0,2
ISIC_0031004,0,0,2
ISIC_0031011,0,0,2
ISIC_0031014,0,0,2
ISIC_0031027,0,0,2
ISIC_0031030,0,0,2
ISIC_0031032,0,0,2
ISIC_0031038,0,0,2
ISIC_0031046,0,0,2
ISIC_0031047,0,0,2
ISIC_0031054,0,0,2
ISIC_0031067,0,0,2
ISIC_0031068,0,0,2
ISIC_0031071,0,0,2
ISIC_0031081,0,0,2
ISIC_0031084,0,0,2
ISIC_0031089,0,0,2
ISIC_0031091,0,0,2
ISIC_0031096,0,0,2
ISIC_0031097,0,0,2
ISIC_0031098,0,0,2
ISIC_0031106,0,0,2
ISIC_0031110,0,0,2
ISIC_0031112,0,0,2
ISIC_0031116,0,0,2
ISIC_0031117,0,0,2
ISIC_0031131,0,0,2
ISIC_0031135,0,0,2
ISIC_0031148,0,0,2
ISIC_0031151,0,0,2
ISIC_0031152,0,0,2
ISIC_0031156,0,0,2
ISIC_0031163,0,0,2
ISIC_0031165,0,0,2
ISIC_0031173,0,0,2
ISIC_0031183,0,0,2
ISIC_0031185,0,0,2
ISIC_0031187,0,0,2
ISIC_0031188,0,0,2
ISIC_0031199,0,0,2
ISIC_0031206,0,0,2
ISIC_0031220,0,0,2
ISIC_0031246,0,0,2
ISIC_0031249,0,0,2
ISIC_0031265,0,0,2
ISIC_0031279,0,0,2
ISIC_0031280,0,0,2
ISIC_0031300,0,0,2
ISIC_0031305,0,0,2
ISIC_0031319,0,0,2
ISIC_0031322,0,0,2
ISIC_0031323,0,0,2
ISIC_0031327,0,0,2
ISIC_0031328,0,0,2
ISIC_0031330,0,0,2
ISIC_0031331,0,0,2
ISIC_0031332,0,0,2
ISIC_0031336,0,0,2
ISIC_0031338,0,0,2
ISIC_0031341,0,0,2
ISIC_0031343,0,0,2
ISIC_0031357,0,0,2
ISIC_0031364,0,0,2
ISIC_0031367,0,0,2
ISIC_0031371,0,0,2
ISIC_0031375,0,0,2
ISIC_0031385,0,0,2
ISIC_0031398,0,0,2
ISIC_0031399,0,0,2
ISIC_0031409,0,0,2
ISIC_0031411,0,0,2
ISIC_0031412,0,0,2
ISIC_0031415,0,0,2
ISIC_0031420,0,0,2
ISIC_0031422,0,0,2
ISIC_0031432,0,0,2
ISIC_0031434,0,0,2
ISIC_0031435,0,0,2
ISIC_0031439,0,0,2
ISIC_0031441,0,0,2
ISIC_0031445,0,0,2
ISIC_0031446,0,0,2
ISIC_0031454,0,0,2
ISIC_0031456,0,0,2
ISIC_0031460,0,0,2
ISIC_0031461,0,0,2
ISIC_0031463,0,0,2
ISIC_0031466,0,0,2
ISIC_0031471,0,0,2
ISIC_0031472,0,0,2
ISIC_0031474,0,0,2
ISIC_0031480,0,0,2
ISIC_0031481,0,0,2
ISIC_0031482,0,0,2
ISIC_0031491,0,0,2
ISIC_0031493,0,0,2
ISIC_0031502,0,0,2
ISIC_0031504,0,0,2
ISIC_0031509,0,0,2
ISIC_0031510,0,0,2
ISIC_0031523,0,0,2
ISIC_0031524,0,0,2
ISIC_0031532,0,0,2
ISIC_0031535,0,0,2
ISIC_0031536,0,0,2
ISIC_0031538,0,0,2
ISIC_0031540,0,0,2
ISIC_0031541,0,0,2
ISIC_0031553,0,0,2
ISIC_0031560,0,0,2
ISIC_0031579,0,0,2
ISIC_0031581,0,0,2
ISIC_0031582,0,0,2
ISIC_0031583,0,0,2
ISIC_0031588,0,0,2
ISIC_0031596,0,0,2
ISIC_0031599,0,0,2
ISIC_0031603,0,0,2
ISIC_0031604,0,0,2
ISIC_0031606,0,0,2
ISIC_0031607,0,0,2
ISIC_0031611,0,0,2
ISIC_0031612,0,0,2
ISIC_0031613,0,0,2
ISIC_0031616,0,0,2
ISIC_0031626,0,0,2
ISIC_0031645,0,0,2
ISIC_0031657,0,0,2
ISIC_0031669,0,0,2
ISIC_0031674,0,0,2
ISIC_0031683,0,0,2
ISIC_0031688,0,0,2
ISIC_0031689,0,0,2
ISIC_0031705,0,0,2
ISIC_0031713,0,0,2
ISIC_0031717,0,0,2
ISIC_0031720,0,0,2
ISIC_0031722,0,0,2
ISIC_0031724,0,0,2
ISIC_0031729,0,0,2
ISIC_0031732,0,0,2
ISIC_0031739,0,0,2
ISIC_0031748,0,0,2
ISIC_0031754,0,0,2
ISIC_0031755,0,0,2
ISIC_0031763,0,0,2
ISIC_0031768,0,0,2
ISIC_0031773,0,0,2
ISIC_0031776,0,0,2
ISIC_0031782,0,0,2
ISIC_0031787,0,0,2
ISIC_0031790,0,0,2
ISIC_0031793,0,0,2
ISIC_0031794,0,0,2
ISIC_0031796,0,0,2
ISIC_0031798,0,0,2
ISIC_0031802,0,0,2
ISIC_0031803,0,0,2
ISIC_0031805,0,0,2
ISIC_0031809,0,0,2
ISIC_0031815,0,0,2
ISIC_0031817,0,0,2
ISIC_0031818,0,0,2
ISIC_0031820,0,0,2
ISIC_0031822,0,0,2
ISIC_0031828,0,0,2
ISIC_0031830,0,0,2
ISIC_0031839,0,0,2
ISIC_0031850,0,0,2
ISIC_0031854,0,0,2
ISIC_0031856,0,0,2
ISIC_0031858,0,0,2
ISIC_0031859,0,0,2
ISIC_0031860,0,0,2
ISIC_0031861,0,0,2
ISIC_0031864,0,0,2
ISIC_0031865,0,0,2
ISIC_0031868,0,0,2
ISIC_0031869,0,0,2
ISIC_0031875,0,0,2
ISIC_0031884,0,0,2
ISIC_0031887,0,0,2
ISIC_0031889,0,0,2
ISIC_0031892,0,0,2
ISIC_0031895,0,0,2
ISIC_0031898,0,0,2
ISIC_0031902,0,0,2
ISIC_0031904,0,0,2
ISIC_0031905,0,0,2
ISIC_0031913,0,0,2
ISIC_0031916,0,0,2
ISIC_0031921,0,0,2
ISIC_0031928,0,0,2
ISIC_0031938,0,0,2
ISIC_0031946,0,0,2
ISIC_0031947,0,0,2
ISIC_0031954,0,0,2
ISIC_0031970,0,0,2
ISIC_0031974,0,0,2
ISIC_0031981,0,0,2
ISIC_0031982,0,0,2
ISIC_0031995,0,0,2
ISIC_0032001,0,0,2
ISIC_0032004,0,0,2
ISIC_0032012,0,0,2
ISIC_0032015,0,0,2
ISIC_0032021,0,0,2
ISIC_0032026,0,0,2
ISIC_0032027,0,0,2
ISIC_0032033,0,0,2
ISIC_0032035,0,0,2
ISIC_0032041,0,0,2
ISIC_0032047,0,0,2
ISIC_0032056,0,0,2
ISIC_0032064,0,0,2
ISIC_0032065,0,0,2
ISIC_0032066,0,0,2
ISIC_0032077,0,0,2
ISIC_0032078,0,0,2
ISIC_0032086,0,0,2
ISIC_0032087,0,0,2
ISIC_0032089,0,0,2
ISIC_0032097,0,0,2
ISIC_0032104,0,0,2
ISIC_0032106,0,0,2
ISIC_0032107,0,0,2
ISIC_0032112,0,0,2
ISIC_0032117,0,0,2
ISIC_0032120,0,0,2
ISIC_0032121,0,0,2
ISIC_0032130,0,0,2
ISIC_0032133,0,0,2
ISIC_0032136,0,0,2
ISIC_0032151,0,0,2
ISIC_0032157,0,0,2
ISIC_0032158,0,0,2
ISIC_0032161,0,0,2
ISIC_0032162,0,0,2
ISIC_0032169,0,0,2
ISIC_0032171,0,0,2
ISIC_0032172,0,0,2
ISIC_0032177,0,0,2
ISIC_0032178,0,0,2
ISIC_0032181,0,0,2
ISIC_0032183,0,0,2
ISIC_0032184,0,0,2
ISIC_0032188,0,0,2
ISIC_0032189,0,0,2
ISIC_0032193,0,0,2
ISIC_0032196,0,0,2
ISIC_0032201,0,0,2
ISIC_0032212,0,0,2
ISIC_0032213,0,0,2
ISIC_0032228,0,0,2
ISIC_0032236,0,0,2
ISIC_0032251,0,0,2
ISIC_0032259,0,0,2
ISIC_0032262,0,0,2
ISIC_0032263,0,0,2
ISIC_0032266,0,0,2
ISIC_0032274,0,0,2
ISIC_0032279,0,0,2
ISIC_0032282,0,0,2
ISIC_0032284,0,0,2
ISIC_0032285,0,0,2
ISIC_0032295,0,0,2
ISIC_0032296,0,0,2
ISIC_0032297,0,0,2
ISIC_0032301,0,0,2
ISIC_0032311,0,0,2
ISIC_0032317,0,0,2
ISIC_0032320,0,0,2
ISIC_0032323,0,0,2
ISIC_0032324,0,0,2
ISIC_0032339,0,0,2
ISIC_0032340,0,0,2
ISIC_0032342,0,0,2
ISIC_0032345,0,0,2
ISIC_0032346,0,0,2
ISIC_0032350,0,0,2
ISIC_0032354,0,0,2
ISIC_0032357,0,0,2
ISIC_0032361,0,0,2
ISIC_0032368,0,0,2
ISIC_0032378,0,0,2
ISIC_0032379,0,0,2
ISIC_0032387,0,0,2
ISIC_0032388,0,0,2
ISIC_0032390,0,0,2
ISIC_0032398,0,0,2
ISIC_0032401,0,0,2
ISIC_0032402,0,0,2
ISIC_0032403,0,0,2
ISIC_0032412,0,0,2
ISIC_0032419,0,0,2
ISIC_0032421,0,0,2
ISIC_0032426,0,0,2
ISIC_0032434,0,0,2
ISIC_0032438,0,0,2
ISIC_0032443,0,0,2
ISIC_0032444,0,0,2
ISIC_0032465,0,0,2
ISIC_0032469,0,0,2
ISIC_0032470,0,0,2
ISIC_0032472,0,0,2
ISIC_0032474,0,0,2
ISIC_0032479,0,0,2
ISIC_0032483,0,0,2
ISIC_0032487,0,0,2
ISIC_0032495,0,0,2
ISIC_0032496,0,0,2
ISIC_0032501,0,0,2
ISIC_0032502,0,0,2
ISIC_0032505,0,0,2
ISIC_0032506,0,0,2
ISIC_0032510,0,0,2
ISIC_0032515,0,0,2
ISIC_0032519,0,0,2
ISIC_0032520,0,0,2
ISIC_0032521,0,0,2
ISIC_0032524,0,0,2
ISIC_0032530,0,0,2
ISIC_0032542,0,0,2
ISIC_0032548,0,0,2
ISIC_0032549,0,0,2
ISIC_0032554,0,0,2
ISIC_0032555,0,0,2
ISIC_0032558,0,0,2
ISIC_0032574,0,0,2
ISIC_0032577,0,0,2
ISIC_0032579,0,0,2
ISIC_0032580,0,0,2
ISIC_0032582,0,0,2
ISIC_0032585,0,0,2
ISIC_0032588,0,0,2
ISIC_0032591,0,0,2
ISIC_0032600,0,0,2
ISIC_0032612,0,0,2
ISIC_0032631,0,0,2
ISIC_0032632,0,0,2
ISIC_0032639,0,0,2
ISIC_0032641,0,0,2
ISIC_0032646,0,0,2
ISIC_0032651,0,0,2
ISIC_0032658,0,0,2
ISIC_0032659,0,0,2
ISIC_0032666,0,0,2
ISIC_0032668,0,0,2
ISIC_0032669,0,0,2
ISIC_0032671,0,0,2
ISIC_0032673,0,0,2
ISIC_0032679,0,0,2
ISIC_0032682,0,0,2
ISIC_0032689,0,0,2
ISIC_0032693,0,0,2
ISIC_0032697,0,0,2
ISIC_0032700,0,0,2
ISIC_0032703,0,0,2
ISIC_0032705,0,0,2
ISIC_0032707,0,0,2
ISIC_0032711,0,0,2
ISIC_0032713,0,0,2
ISIC_0032720,0,0,2
ISIC_0032728,0,0,2
ISIC_0032729,0,0,2
ISIC_0032735,0,0,2
ISIC_0032755,0,0,2
ISIC_0032761,0,0,2
ISIC_0032762,0,0,2
ISIC_0032769,0,0,2
ISIC_0032771,0,0,2
ISIC_0032781,0,0,2
ISIC_0032786,0,0,2
ISIC_0032789,0,0,2
ISIC_0032792,0,0,2
ISIC_0032793,0,0,2
ISIC_0032798,0,0,2
ISIC_0032801,0,0,2
ISIC_0032805,0,0,2
ISIC_0032809,0,0,2
ISIC_0032825,0,0,2
ISIC_0032830,0,0,2
ISIC_0032832,0,0,2
ISIC_0032859,0,0,2
ISIC_0032861,0,0,2
ISIC_0032871,0,0,2
ISIC_0032874,0,0,2
ISIC_0032895,0,0,2
ISIC_0032902,0,0,2
ISIC_0032907,0,0,2
ISIC_0032908,0,0,2
ISIC_0032914,0,0,2
ISIC_0032920,0,0,2
ISIC_0032931,0,0,2
ISIC_0032933,0,0,2
ISIC_0032935,0,0,2
ISIC_0032943,0,0,2
ISIC_0032951,0,0,2
ISIC_0032952,0,0,2
ISIC_0032953,0,0,2
ISIC_0032962,0,0,2
ISIC_0032966,0,0,2
ISIC_0032973,0,0,2
ISIC_0032980,0,0,2
ISIC_0032986,0,0,2
ISIC_0032989,0,0,2
ISIC_0032998,0,0,2
ISIC_0032999,0,0,2
ISIC_0033006,0,0,2
ISIC_0033007,0,0,2
ISIC_0033008,0,0,2
ISIC_0033011,0,0,2
ISIC_0033014,0,0,2
ISIC_0033021,0,0,2
ISIC_0033026,0,0,2
ISIC_0033030,0,0,2
ISIC_0033033,0,0,2
ISIC_0033044,0,0,2
ISIC_0033046,0,0,2
ISIC_0033057,0,0,2
ISIC_0033058,0,0,2
ISIC_0033062,0,0,2
ISIC_0033067,0,0,2
ISIC_0033082,0,0,2
ISIC_0033087,0,0,2
ISIC_0033090,0,0,2
ISIC_0033094,0,0,2
ISIC_0033100,0,0,2
ISIC_0033101,0,0,2
ISIC_0033105,0,0,2
ISIC_0033109,0,0,2
ISIC_0033110,0,0,2
ISIC_0033115,0,0,2
ISIC_0033118,0,0,2
ISIC_0033119,0,0,2
ISIC_0033126,0,0,2
ISIC_0033137,0,0,2
ISIC_0033145,0,0,2
ISIC_0033157,0,0,2
ISIC_0033160,0,0,2
ISIC_0033165,0,0,2
ISIC_0033177,0,0,2
ISIC_0033187,0,0,2
ISIC_0033191,0,0,2
ISIC_0033194,0,0,2
ISIC_0033197,0,0,2
ISIC_0033207,0,0,2
ISIC_0033210,0,0,2
ISIC_0033213,0,0,2
ISIC_0033223,0,0,2
ISIC_0033228,0,0,2
ISIC_0033231,0,0,2
ISIC_0033234,0,0,2
ISIC_0033247,0,0,2
ISIC_0033250,0,0,2
ISIC_0033253,0,0,2
ISIC_0033259,0,0,2
ISIC_0033263,0,0,2
ISIC_0033273,0,0,2
ISIC_0033276,0,0,2
ISIC_0033289,0,0,2
ISIC_0033298,0,0,2
ISIC_0033315,0,0,2
ISIC_0033319,0,0,2
ISIC_0033326,0,0,2
ISIC_0033331,0,0,2
ISIC_0033332,0,0,2
ISIC_0033346,0,0,2
ISIC_0033348,0,0,2
ISIC_0033352,0,0,2
ISIC_0033353,0,0,2
ISIC_0033360,0,0,2
ISIC_0033364,0,0,2
ISIC_0033374,0,0,2
ISIC_0033376,0,0,2
ISIC_0033382,0,0,2
ISIC_0033385,0,0,2
ISIC_0033404,0,0,2
ISIC_0033417,0,0,2
ISIC_0033420,0,0,2
ISIC_0033425,0,0,2
ISIC_0033436,0,0,2
ISIC_0033439,0,0,2
ISIC_0033445,0,0,2
ISIC_0033457,0,0,2
ISIC_0033464,0,0,2
ISIC_0033467,0,0,2
ISIC_0033475,0,0,2
ISIC_0033484,0,0,2
ISIC_0033493,0,0,2
ISIC_0033503,0,0,2
ISIC_0033510,0,0,2
ISIC_0033512,0,0,2
ISIC_0033516,0,0,2
ISIC_0033517,0,0,2
ISIC_0033519,0,0,2
ISIC_0033537,0,0,2
ISIC_0033543,0,0,2
ISIC_0033547,0,0,2
ISIC_0033552,0,0,2
ISIC_0033558,0,0,2
ISIC_0033561,0,0,2
ISIC_0033574,0,0,2
ISIC_0033584,0,0,2
ISIC_0033596,0,0,2
ISIC_0033599,0,0,2
ISIC_0033600,0,0,2
ISIC_0033628,0,0,2
ISIC_0033634,0,0,2
ISIC_0033637,0,0,2
ISIC_0033641,0,0,2
ISIC_0033645,0,0,2
ISIC_0033652,0,0,2
ISIC_0033656,0,0,2
ISIC_0033658,0,0,2
ISIC_0033661,0,0,2
ISIC_0033665,0,0,2
ISIC_0033667,0,0,2
ISIC_0033669,0,0,2
ISIC_0033680,0,0,2
ISIC_0033681,0,0,2
ISIC_0033682,0,0,2
ISIC_0033684,0,0,2
ISIC_0033688,0,0,2
ISIC_0033690,0,0,2
ISIC_0033694,0,0,2
ISIC_0033697,0,0,2
ISIC_0033703,0,0,2
ISIC_0033711,0,0,2
ISIC_0033712,0,0,2
ISIC_0033714,0,0,2
ISIC_0033721,0,0,2
ISIC_0033727,0,0,2
ISIC_0033737,0,0,2
ISIC_0033739,0,0,2
ISIC_0033741,0,0,2
ISIC_0033745,0,0,2
ISIC_0033748,0,0,2
ISIC_0033755,0,0,2
ISIC_0033760,0,0,2
ISIC_0033767,0,0,2
ISIC_0033768,0,0,2
ISIC_0033771,0,0,2
ISIC_0033775,0,0,2
ISIC_0033787,0,0,2
ISIC_0033789,0,0,2
ISIC_0033794,0,0,2
ISIC_0033803,0,0,2
ISIC_0033809,0,0,2
ISIC_0033821,0,0,2
ISIC_0033824,0,0,2
ISIC_0033826,0,0,2
ISIC_0033833,0,0,2
ISIC_0033837,0,0,2
ISIC_0033839,0,0,2
ISIC_0033845,0,0,2
ISIC_0033846,0,0,2
ISIC_0033852,0,0,2
ISIC_0033858,0,0,2
ISIC_0033864,0,0,2
ISIC_0033873,0,0,2
ISIC_0033875,0,0,2
ISIC_0033879,0,0,2
ISIC_0033880,0,0,2
ISIC_0033890,0,0,2
ISIC_0033895,0,0,2
ISIC_0033896,0,0,2
ISIC_0033897,0,0,2
ISIC_0033904,0,0,2
ISIC_0033918,0,0,2
ISIC_0033926,0,0,2
ISIC_0033932,0,0,2
ISIC_0033935,0,0,2
ISIC_0033936,0,0,2
ISIC_0033940,0,0,2
ISIC_0033943,0,0,2
ISIC_0033944,0,0,2
ISIC_0033948,0,0,2
ISIC_0033950,0,0,2
ISIC_0033954,0,0,2
ISIC_0033959,0,0,2
ISIC_0033961,0,0,2
ISIC_0033964,0,0,2
ISIC_0033970,0,0,2
ISIC_0033972,0,0,2
ISIC_0033976,0,0,2
ISIC_0033984,0,0,2
ISIC_0033990,0,0,2
ISIC_0033992,0,0,2
