id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
newfoundland_152,dog/black/images/newfoundland_152.jpg,dog/black/masks/newfoundland_152.png,dog,newfoundland,black,5.507383346557617,-0.0001192092895507,-2.3837268352508545,106894,True,,test_ood
newfoundland_153,dog/black/images/newfoundland_153.jpg,dog/black/masks/newfoundland_153.png,dog,newfoundland,black,22.929744720458984,-3.688424825668335,6.827571868896484,94282,True,,test_ood
newfoundland_154,dog/black/images/newfoundland_154.jpg,dog/black/masks/newfoundland_154.png,dog,newfoundland,black,21.22699737548828,4.732541561126709,2.9211997985839844,104491,True,,test_ood
newfoundland_155,dog/black/images/newfoundland_155.jpg,dog/black/masks/newfoundland_155.png,dog,newfoundland,black,18.878494262695312,-3.658890724182129,6.621294975280762,117787,True,,test_ood
newfoundland_156,dog/black/images/newfoundland_156.jpg,dog/black/masks/newfoundland_156.png,dog,newfoundland,black,24.15239715576172,-1.7067790031433103,0.3538459539413452,60456,True,,test_ood
newfoundland_157,dog/black/images/newfoundland_157.jpg,dog/black/masks/newfoundland_157.png,dog,newfoundland,black,21.576282501220703,-0.2206265926361084,-4.121929168701172,60767,True,,test_ood
newfoundland_16,dog/black/images/newfoundland_16.jpg,dog/black/masks/newfoundland_16.png,dog,newfoundland,black,25.349668502807617,3.928661346435547,-1.1729955673217771,87744,True,,test_ood
newfoundland_160,dog/black/images/newfoundland_160.jpg,dog/black/masks/newfoundland_160.png,dog,newfoundland,black,4.617893218994141,-1.2183189392089844,2.457240104675293,99926,True,,test_ood
newfoundland_161,dog/black/images/newfoundland_161.jpg,dog/black/masks/newfoundland_161.png,dog,newfoundland,black,7.984321594238281,-1.9696578979492188,3.7468700408935542,86319,True,,test_ood
newfoundland_162,dog/black/images/newfoundland_162.jpg,dog/black/masks/newfoundland_162.png,dog,newfoundland,black,13.447099685668944,-0.0001043081283569,0.7571101188659668,84936,True,,test_ood
newfoundland_167,dog/black/images/newfoundland_167.jpg,dog/black/masks/newfoundland_167.png,dog,newfoundland,black,9.60479736328125,3.754570960998535,1.8973618745803833,42885,True,,test_ood
newfoundland_169,dog/black/images/newfoundland_169.jpg,dog/black/masks/newfoundland_169.png,dog,newfoundland,black,9.720237731933594,1.5210360288619995,3.1743288040161133,45776,True,,test_ood
newfoundland_17,dog/black/images/newfoundland_17.jpg,dog/black/masks/newfoundland_17.png,dog,newfoundland,black,24.270946502685547,-0.6746053695678711,1.38377845287323,58741,True,,test_ood
newfoundland_170,dog/black/images/newfoundland_170.jpg,dog/black/masks/newfoundland_170.png,dog,newfoundland,black,26.24245834350586,9.145155906677246,7.270967960357666,84747,True,,test_ood
newfoundland_171,dog/black/images/newfoundland_171.jpg,dog/black/masks/newfoundland_171.png,dog,newfoundland,black,16.713768005371094,-3.778353214263916,9.693538665771484,111773,True,,test_ood
newfoundland_172,dog/black/images/newfoundland_172.jpg,dog/black/masks/newfoundland_172.png,dog,newfoundland,black,16.97449493408203,1.7275214195251465,-1.6733050346374512,59813,True,,test_ood
newfoundland_175,dog/black/images/newfoundland_175.jpg,dog/black/masks/newfoundland_175.png,dog,newfoundland,black,18.53885269165039,0.4579722881317138,-1.2731969356536863,89091,True,,test_ood
newfoundland_176,dog/black/images/newfoundland_176.jpg,dog/black/masks/newfoundland_176.png,dog,newfoundland,black,21.47970962524414,-0.0216960906982421,-3.3143937587738037,62207,True,,test_ood
newfoundland_177,dog/black/images/newfoundland_177.jpg,dog/black/masks/newfoundland_177.png,dog,newfoundland,black,22.402603149414062,3.9010941982269287,12.57585906982422,139923,True,,test_ood
newfoundland_178,dog/black/images/newfoundland_178.jpg,dog/black/masks/newfoundland_178.png,dog,newfoundland,black,16.024587631225586,1.7042384147644043,1.623871922492981,120328,True,,test_ood
newfoundland_181,dog/black/images/newfoundland_181.jpg,dog/black/masks/newfoundland_181.png,dog,newfoundland,black,25.699535369873047,1.080334186553955,0.0014007091522216,105136,True,,test_ood
newfoundland_182,dog/black/images/newfoundland_182.jpg,dog/black/masks/newfoundland_182.png,dog,newfoundland,black,14.245187759399414,3.207042694091797,-2.2498905658721924,127499,True,,test_ood
newfoundland_183,dog/black/images/newfoundland_183.jpg,dog/black/masks/newfoundland_183.png,dog,newfoundland,black,27.125568389892575,-0.0170469284057617,1.4327585697174072,172724,True,,test_ood
newfoundland_184,dog/black/images/newfoundland_184.jpg,dog/black/masks/newfoundland_184.png,dog,newfoundland,black,20.461078643798828,-2.0287930965423584,-1.9478410482406616,66264,True,,test_ood
newfoundland_188,dog/black/images/newfoundland_188.jpg,dog/black/masks/newfoundland_188.png,dog,newfoundland,black,21.212905883789062,1.7993301153182983,-6.004280090332031,91093,True,,test_ood
newfoundland_19,dog/black/images/newfoundland_19.jpg,dog/black/masks/newfoundland_19.png,dog,newfoundland,black,6.046442031860352,-0.6621256470680237,0.368422269821167,134676,True,,test_ood
newfoundland_192,dog/black/images/newfoundland_192.jpg,dog/black/masks/newfoundland_192.png,dog,newfoundland,black,11.757915496826172,3.2905712127685547,2.9835939407348633,112362,True,,test_ood
newfoundland_193,dog/black/images/newfoundland_193.jpg,dog/black/masks/newfoundland_193.png,dog,newfoundland,black,4.487232208251953,-0.2781972289085388,0.7570117712020874,53700,True,,test_ood
newfoundland_194,dog/black/images/newfoundland_194.jpg,dog/black/masks/newfoundland_194.png,dog,newfoundland,black,17.09719467163086,1.5006661415100098,3.3897817134857178,70803,True,,test_ood
newfoundland_195,dog/black/images/newfoundland_195.jpg,dog/black/masks/newfoundland_195.png,dog,newfoundland,black,12.355142593383787,0.0737011432647705,3.882664442062378,57907,True,,test_ood
newfoundland_196,dog/black/images/newfoundland_196.jpg,dog/black/masks/newfoundland_196.png,dog,newfoundland,black,23.291812896728516,-0.0118017196655273,-5.374693870544434,111157,True,,test_ood
newfoundland_199,dog/black/images/newfoundland_199.jpg,dog/black/masks/newfoundland_199.png,dog,newfoundland,black,22.867355346679688,-0.0002235174179077,-2.664273977279663,45595,True,,test_ood
newfoundland_2,dog/black/images/newfoundland_2.jpg,dog/black/masks/newfoundland_2.png,dog,newfoundland,black,16.96247100830078,2.2565648555755615,-1.8975675106048584,65118,True,,test_ood
newfoundland_20,dog/black/images/newfoundland_20.jpg,dog/black/masks/newfoundland_20.png,dog,newfoundland,black,15.75539779663086,2.9522552490234375,-8.294373512268066,36084,True,,test_ood
newfoundland_200,dog/black/images/newfoundland_200.jpg,dog/black/masks/newfoundland_200.png,dog,newfoundland,black,23.034255981445312,-0.0532865524291992,-0.7562965154647827,38758,True,,test_ood
newfoundland_21,dog/black/images/newfoundland_21.jpg,dog/black/masks/newfoundland_21.png,dog,newfoundland,black,8.510416030883789,-0.6622001528739929,0.2018094062805175,50343,True,,test_ood
newfoundland_22,dog/black/images/newfoundland_22.jpg,dog/black/masks/newfoundland_22.png,dog,newfoundland,black,4.732019424438477,-0.9070411324501038,0.2902388572692871,23595,True,,test_ood
newfoundland_23,dog/black/images/newfoundland_23.jpg,dog/black/masks/newfoundland_23.png,dog,newfoundland,black,22.008766174316406,1.8170922994613647,6.544017791748047,58837,True,,test_ood
newfoundland_24,dog/black/images/newfoundland_24.jpg,dog/black/masks/newfoundland_24.png,dog,newfoundland,black,16.042354583740234,11.116050720214844,-12.816837310791016,97052,True,,test_ood
newfoundland_25,dog/black/images/newfoundland_25.jpg,dog/black/masks/newfoundland_25.png,dog,newfoundland,black,25.862743377685547,-1.5776008367538452,-2.603048086166382,101329,True,,test_ood
newfoundland_26,dog/black/images/newfoundland_26.jpg,dog/black/masks/newfoundland_26.png,dog,newfoundland,black,18.49393844604492,6.800919532775879,5.79095458984375,34061,True,,test_ood
newfoundland_27,dog/black/images/newfoundland_27.jpg,dog/black/masks/newfoundland_27.png,dog,newfoundland,black,12.543842315673828,0.3595799207687378,-1.6795963048934937,45184,True,,test_ood
newfoundland_28,dog/black/images/newfoundland_28.jpg,dog/black/masks/newfoundland_28.png,dog,newfoundland,black,25.38261032104492,1.6859769821166992,-4.968005180358887,35725,True,,test_ood
newfoundland_29,dog/black/images/newfoundland_29.jpg,dog/black/masks/newfoundland_29.png,dog,newfoundland,black,9.24481964111328,0.0165030360221862,-1.5132099390029907,52988,True,,test_ood
newfoundland_30,dog/black/images/newfoundland_30.jpg,dog/black/masks/newfoundland_30.png,dog,newfoundland,black,16.828609466552734,-1.5831589698791504,1.9443213939666748,18813,True,,test_ood
newfoundland_31,dog/black/images/newfoundland_31.jpg,dog/black/masks/newfoundland_31.png,dog,newfoundland,black,10.494953155517578,-1.667834758758545,1.696506142616272,61457,True,,test_ood
newfoundland_33,dog/black/images/newfoundland_33.jpg,dog/black/masks/newfoundland_33.png,dog,newfoundland,black,5.882318496704102,-0.2782419323921203,0.7570475339889526,124153,True,,test_ood
newfoundland_34,dog/black/images/newfoundland_34.jpg,dog/black/masks/newfoundland_34.png,dog,newfoundland,black,9.388839721679688,-0.0007003545761108,0.8918285369873047,126672,True,,test_ood
newfoundland_35,dog/black/images/newfoundland_35.jpg,dog/black/masks/newfoundland_35.png,dog,newfoundland,black,12.297576904296877,-1.4901161193847656e-05,0.0011146068572998,159438,True,,test_ood
newfoundland_36,dog/black/images/newfoundland_36.jpg,dog/black/masks/newfoundland_36.png,dog,newfoundland,black,19.19890594482422,0.8158460259437561,6.556510925292969e-05,89897,True,,test_ood
newfoundland_37,dog/black/images/newfoundland_37.jpg,dog/black/masks/newfoundland_37.png,dog,newfoundland,black,20.677291870117188,0.6620436906814575,-3.917241096496582,112560,True,,test_ood
newfoundland_38,dog/black/images/newfoundland_38.jpg,dog/black/masks/newfoundland_38.png,dog,newfoundland,black,27.09341812133789,1.0659992694854736,-1.2463510036468506,85767,True,,test_ood
newfoundland_39,dog/black/images/newfoundland_39.jpg,dog/black/masks/newfoundland_39.png,dog,newfoundland,black,7.851406097412109,1.4893040657043457,-3.9463043212890625,73529,True,,test_ood
newfoundland_4,dog/black/images/newfoundland_4.jpg,dog/black/masks/newfoundland_4.png,dog,newfoundland,black,9.302095413208008,-1.215256690979004,1.8175095319747925,83201,True,,test_ood
newfoundland_40,dog/black/images/newfoundland_40.jpg,dog/black/masks/newfoundland_40.png,dog,newfoundland,black,24.74378204345703,-0.4585087299346924,3.341299295425415,47432,True,,test_ood
newfoundland_42,dog/black/images/newfoundland_42.jpg,dog/black/masks/newfoundland_42.png,dog,newfoundland,black,28.289724349975582,7.601350784301758,13.58550262451172,42428,True,,test_ood
newfoundland_43,dog/black/images/newfoundland_43.jpg,dog/black/masks/newfoundland_43.png,dog,newfoundland,black,21.55409240722656,0.8026659488677979,-2.5977253913879395,103229,True,,test_ood
newfoundland_44,dog/black/images/newfoundland_44.jpg,dog/black/masks/newfoundland_44.png,dog,newfoundland,black,11.431140899658203,10.12447452545166,-22.261253356933594,78305,True,,test_ood
newfoundland_45,dog/black/images/newfoundland_45.jpg,dog/black/masks/newfoundland_45.png,dog,newfoundland,black,21.087936401367188,-0.0008493661880493,0.0012874603271484,39429,True,,test_ood
newfoundland_46,dog/black/images/newfoundland_46.jpg,dog/black/masks/newfoundland_46.png,dog,newfoundland,black,26.024906158447266,-0.4898086190223694,0.36068856716156,40360,True,,test_ood
newfoundland_47,dog/black/images/newfoundland_47.jpg,dog/black/masks/newfoundland_47.png,dog,newfoundland,black,28.995132446289062,0.5229413509368896,1.297914981842041,80117,True,,test_ood
newfoundland_49,dog/black/images/newfoundland_49.jpg,dog/black/masks/newfoundland_49.png,dog,newfoundland,black,11.088823318481444,-0.3976523876190185,0.0005185604095458,50414,True,,test_ood
newfoundland_5,dog/black/images/newfoundland_5.jpg,dog/black/masks/newfoundland_5.png,dog,newfoundland,black,18.561298370361328,8.287101745605469,2.170306444168091,54676,True,,test_ood
newfoundland_50,dog/black/images/newfoundland_50.jpg,dog/black/masks/newfoundland_50.png,dog,newfoundland,black,14.57360553741455,-0.6853044033050537,7.646536827087402,37538,True,,test_ood
newfoundland_51,dog/black/images/newfoundland_51.jpg,dog/black/masks/newfoundland_51.png,dog,newfoundland,black,21.73110580444336,-2.161219596862793,-2.5646090507507324,46000,True,,test_ood
newfoundland_52,dog/black/images/newfoundland_52.jpg,dog/black/masks/newfoundland_52.png,dog,newfoundland,black,10.48255729675293,2.0740628242492676,-0.9603768587112428,62107,True,,test_ood
newfoundland_53,dog/black/images/newfoundland_53.jpg,dog/black/masks/newfoundland_53.png,dog,newfoundland,black,20.09258460998535,7.020682334899902,-11.203649520874023,76384,True,,test_ood
newfoundland_54,dog/black/images/newfoundland_54.jpg,dog/black/masks/newfoundland_54.png,dog,newfoundland,black,27.15371322631836,0.0,-2.584391832351685,81168,True,,test_ood
newfoundland_55,dog/black/images/newfoundland_55.jpg,dog/black/masks/newfoundland_55.png,dog,newfoundland,black,16.589065551757812,0.0585764646530151,0.0004351139068603,31812,True,,test_ood
newfoundland_56,dog/black/images/newfoundland_56.jpg,dog/black/masks/newfoundland_56.png,dog,newfoundland,black,24.976486206054688,1.2897253036499023,-1.7325609922409058,81958,True,,test_ood
newfoundland_57,dog/black/images/newfoundland_57.jpg,dog/black/masks/newfoundland_57.png,dog,newfoundland,black,27.514575958251953,-1.4922022819519043,0.3234624862670898,35996,True,,test_ood
newfoundland_58,dog/black/images/newfoundland_58.jpg,dog/black/masks/newfoundland_58.png,dog,newfoundland,black,17.584049224853516,1.1486858129501345,-3.5751163959503174,126600,True,,test_ood
newfoundland_6,dog/black/images/newfoundland_6.jpg,dog/black/masks/newfoundland_6.png,dog,newfoundland,black,20.03049087524414,2.8411448001861572,-5.246174335479736,54726,True,,test_ood
newfoundland_60,dog/black/images/newfoundland_60.jpg,dog/black/masks/newfoundland_60.png,dog,newfoundland,black,23.21073532104492,-0.4695802927017212,2.7360944747924805,99347,True,,test_ood
newfoundland_61,dog/black/images/newfoundland_61.jpg,dog/black/masks/newfoundland_61.png,dog,newfoundland,black,4.710344314575195,-0.2782121300697326,2.248051643371582,61265,True,,test_ood
newfoundland_62,dog/black/images/newfoundland_62.jpg,dog/black/masks/newfoundland_62.png,dog,newfoundland,black,6.005725860595703,-0.9402632713317872,0.2171367406845092,32692,True,,test_ood
newfoundland_65,dog/black/images/newfoundland_65.jpg,dog/black/masks/newfoundland_65.png,dog,newfoundland,black,12.156793594360352,-0.0001564621925354,1.3295501470565796,114486,True,,test_ood
newfoundland_66,dog/black/images/newfoundland_66.jpg,dog/black/masks/newfoundland_66.png,dog,newfoundland,black,14.197677612304688,1.177772879600525,-0.7565855979919434,32910,True,,test_ood
newfoundland_67,dog/black/images/newfoundland_67.jpg,dog/black/masks/newfoundland_67.png,dog,newfoundland,black,14.779571533203123,2.495244026184082,-5.406230926513672,90128,True,,test_ood
newfoundland_68,dog/black/images/newfoundland_68.jpg,dog/black/masks/newfoundland_68.png,dog,newfoundland,black,28.166038513183594,1.666530966758728,-2.234792709350586,50079,True,,test_ood
newfoundland_69,dog/black/images/newfoundland_69.jpg,dog/black/masks/newfoundland_69.png,dog,newfoundland,black,20.01593017578125,9.140461921691896,-13.832801818847656,116927,True,,test_ood
newfoundland_7,dog/black/images/newfoundland_7.jpg,dog/black/masks/newfoundland_7.png,dog,newfoundland,black,12.092348098754885,1.4893040657043457,-4.191115379333496,71495,True,,test_ood
newfoundland_70,dog/black/images/newfoundland_70.jpg,dog/black/masks/newfoundland_70.png,dog,newfoundland,black,21.6048583984375,0.5686283111572266,-0.2961575984954834,139234,True,,test_ood
newfoundland_71,dog/black/images/newfoundland_71.jpg,dog/black/masks/newfoundland_71.png,dog,newfoundland,black,10.82346534729004,0.6046071648597717,-0.3194928169250488,52893,True,,test_ood
newfoundland_72,dog/black/images/newfoundland_72.jpg,dog/black/masks/newfoundland_72.png,dog,newfoundland,black,15.492788314819336,0.4506781697273254,-0.8488863706588745,57828,True,,test_ood
newfoundland_73,dog/black/images/newfoundland_73.jpg,dog/black/masks/newfoundland_73.png,dog,newfoundland,black,12.712682723999023,-0.454440712928772,2.3896217346191406,84352,True,,test_ood
newfoundland_75,dog/black/images/newfoundland_75.jpg,dog/black/masks/newfoundland_75.png,dog,newfoundland,black,24.05463409423828,1.758702039718628,-1.635807752609253,62335,True,,test_ood
newfoundland_76,dog/black/images/newfoundland_76.jpg,dog/black/masks/newfoundland_76.png,dog,newfoundland,black,29.483253479003903,1.040339469909668,-7.921877384185791,54827,True,,test_ood
newfoundland_77,dog/black/images/newfoundland_77.jpg,dog/black/masks/newfoundland_77.png,dog,newfoundland,black,18.318756103515625,1.758702039718628,-1.7127424478530884,56507,True,,test_ood
newfoundland_79,dog/black/images/newfoundland_79.jpg,dog/black/masks/newfoundland_79.png,dog,newfoundland,black,17.33578872680664,-0.0006407499313354,-1.5116989612579346,108345,True,,test_ood
newfoundland_8,dog/black/images/newfoundland_8.jpg,dog/black/masks/newfoundland_8.png,dog,newfoundland,black,10.093475341796877,1.5247390270233154,-3.4088640213012695,51384,True,,test_ood
newfoundland_80,dog/black/images/newfoundland_80.jpg,dog/black/masks/newfoundland_80.png,dog,newfoundland,black,17.36814308166504,-0.4676952958106994,-3.2513439655303955,75806,True,,test_ood
newfoundland_81,dog/black/images/newfoundland_81.jpg,dog/black/masks/newfoundland_81.png,dog,newfoundland,black,7.115194320678711,0.1224353909492492,1.48351788520813,96029,True,,test_ood
newfoundland_82,dog/black/images/newfoundland_82.jpg,dog/black/masks/newfoundland_82.png,dog,newfoundland,black,15.057668685913086,1.228034496307373,3.110295534133911,98813,True,,test_ood
newfoundland_83,dog/black/images/newfoundland_83.jpg,dog/black/masks/newfoundland_83.png,dog,newfoundland,black,22.727493286132812,1.5952363014221191,-3.8903772830963135,53311,True,,test_ood
newfoundland_84,dog/black/images/newfoundland_84.jpg,dog/black/masks/newfoundland_84.png,dog,newfoundland,black,28.926149368286133,2.4552271366119385,-3.548663854598999,83788,True,,test_ood
newfoundland_85,dog/black/images/newfoundland_85.jpg,dog/black/masks/newfoundland_85.png,dog,newfoundland,black,12.513214111328123,0.8566081523895264,-2.2208242416381836,89846,True,,test_ood
newfoundland_86,dog/black/images/newfoundland_86.jpg,dog/black/masks/newfoundland_86.png,dog,newfoundland,black,29.090011596679688,4.2622761726379395,-2.8402328491210938,79661,True,,test_ood
newfoundland_88,dog/black/images/newfoundland_88.jpg,dog/black/masks/newfoundland_88.png,dog,newfoundland,black,25.795196533203125,-1.1210143566131592,2.057218551635742,60055,True,,test_ood
newfoundland_89,dog/black/images/newfoundland_89.jpg,dog/black/masks/newfoundland_89.png,dog,newfoundland,black,5.75398063659668,-0.0001713633537292,0.0003635883331298,16576,True,,test_ood
newfoundland_9,dog/black/images/newfoundland_9.jpg,dog/black/masks/newfoundland_9.png,dog,newfoundland,black,13.172079086303713,-4.782512664794922,4.578596115112305,69740,True,,test_ood
newfoundland_90,dog/black/images/newfoundland_90.jpg,dog/black/masks/newfoundland_90.png,dog,newfoundland,black,20.279802322387695,-1.6061067581176758,-4.586541652679443,63404,True,,test_ood
newfoundland_91,dog/black/images/newfoundland_91.jpg,dog/black/masks/newfoundland_91.png,dog,newfoundland,black,21.354625701904297,-0.2076327800750732,2.3337960243225098,34057,True,,test_ood
newfoundland_93,dog/black/images/newfoundland_93.jpg,dog/black/masks/newfoundland_93.png,dog,newfoundland,black,12.78713607788086,0.5031824111938477,0.0002950429916381,56295,True,,test_ood
newfoundland_94,dog/black/images/newfoundland_94.jpg,dog/black/masks/newfoundland_94.png,dog,newfoundland,black,8.359708786010742,-0.0001043081283569,3.2781198024749756,79162,True,,test_ood
newfoundland_96,dog/black/images/newfoundland_96.jpg,dog/black/masks/newfoundland_96.png,dog,newfoundland,black,9.062923431396484,1.4893040657043457,-1.5200436115264893,91502,True,,test_ood
newfoundland_97,dog/black/images/newfoundland_97.jpg,dog/black/masks/newfoundland_97.png,dog,newfoundland,black,26.523025512695312,0.6171911954879761,-1.9764691591262815,87345,True,,test_ood
newfoundland_98,dog/black/images/newfoundland_98.jpg,dog/black/masks/newfoundland_98.png,dog,newfoundland,black,26.276599884033203,-0.9101927280426024,-4.088836669921875,56750,True,,test_ood
newfoundland_99,dog/black/images/newfoundland_99.jpg,dog/black/masks/newfoundland_99.png,dog,newfoundland,black,7.21525764465332,0.0,2.684563398361206,54385,True,,test_ood
pomeranian_105,dog/black/images/pomeranian_105.jpg,dog/black/masks/pomeranian_105.png,dog,pomeranian,black,28.267356872558594,-0.4957541823387146,2.599525451660156,141313,True,,test_ood
pomeranian_133,dog/black/images/pomeranian_133.jpg,dog/black/masks/pomeranian_133.png,dog,pomeranian,black,11.670879364013672,0.0022202730178833,1.5056222677230835,36393,True,,test_ood
pomeranian_137,dog/black/images/pomeranian_137.jpg,dog/black/masks/pomeranian_137.png,dog,pomeranian,black,26.94640731811523,0.4757940769195556,-3.2161951065063477,39139,True,,test_ood
pomeranian_161,dog/black/images/pomeranian_161.jpg,dog/black/masks/pomeranian_161.png,dog,pomeranian,black,13.684099197387695,0.814482569694519,-1.3135254383087158,27149,True,,test_ood
pomeranian_167,dog/black/images/pomeranian_167.jpg,dog/black/masks/pomeranian_167.png,dog,pomeranian,black,23.70545196533203,6.372303009033203,3.080904483795166,39757,True,,test_ood
pomeranian_185,dog/black/images/pomeranian_185.jpg,dog/black/masks/pomeranian_185.png,dog,pomeranian,black,17.161911010742188,0.8771568536758423,-6.512639045715332,35792,True,,test_ood
pomeranian_191,dog/black/images/pomeranian_191.jpg,dog/black/masks/pomeranian_191.png,dog,pomeranian,black,15.598154067993164,-0.0003725290298461,0.0011533498764038,30051,True,,test_ood
pug_189,dog/black/images/pug_189.jpg,dog/black/masks/pug_189.png,dog,pug,black,20.02853012084961,3.3312551975250244,1.017916202545166,25426,True,,test_ood
pug_190,dog/black/images/pug_190.jpg,dog/black/masks/pug_190.png,dog,pug,black,16.330524444580078,3.278844118118286,-0.296485424041748,48431,True,,test_ood
pug_193,dog/black/images/pug_193.jpg,dog/black/masks/pug_193.png,dog,pug,black,6.874963760375977,1.1023133993148804,1.6201674938201904,36368,True,,test_ood
saint_bernard_167,dog/black/images/saint_bernard_167.jpg,dog/black/masks/saint_bernard_167.png,dog,saint_bernard,black,10.456060409545898,-0.7038116455078125,0.2651184797286987,69172,True,,test_ood
scottish_terrier_1,dog/black/images/scottish_terrier_1.jpg,dog/black/masks/scottish_terrier_1.png,dog,scottish_terrier,black,19.20447540283203,-3.290504217147827,0.4314929246902466,54192,True,,test_ood
scottish_terrier_10,dog/black/images/scottish_terrier_10.jpg,dog/black/masks/scottish_terrier_10.png,dog,scottish_terrier,black,15.66390609741211,1.758702039718628,-4.0348052978515625,28206,True,,test_ood
scottish_terrier_101,dog/black/images/scottish_terrier_101.jpg,dog/black/masks/scottish_terrier_101.png,dog,scottish_terrier,black,17.97492218017578,0.2001971006393432,3.1397879123687744,29958,True,,test_ood
scottish_terrier_104,dog/black/images/scottish_terrier_104.jpg,dog/black/masks/scottish_terrier_104.png,dog,scottish_terrier,black,10.644170761108398,2.3455023765563965,4.94508171081543,20077,True,,test_ood
scottish_terrier_108,dog/black/images/scottish_terrier_108.jpg,dog/black/masks/scottish_terrier_108.png,dog,scottish_terrier,black,13.676130294799805,1.4408528804779053,3.676650047302246,62541,True,,test_ood
scottish_terrier_11,dog/black/images/scottish_terrier_11.jpg,dog/black/masks/scottish_terrier_11.png,dog,scottish_terrier,black,10.246824264526367,-0.3423839807510376,2.0416526794433594,56121,True,,test_ood
scottish_terrier_111,dog/black/images/scottish_terrier_111.jpg,dog/black/masks/scottish_terrier_111.png,dog,scottish_terrier,black,19.127819061279297,0.0,-0.9374171495437622,34641,True,,test_ood
scottish_terrier_112,dog/black/images/scottish_terrier_112.jpg,dog/black/masks/scottish_terrier_112.png,dog,scottish_terrier,black,20.24658203125,4.951715469360352,0.9383738040924072,45935,True,,test_ood
scottish_terrier_113,dog/black/images/scottish_terrier_113.jpg,dog/black/masks/scottish_terrier_113.png,dog,scottish_terrier,black,23.25457191467285,5.154803276062012,3.5507946014404297,67236,True,,test_ood
scottish_terrier_114,dog/black/images/scottish_terrier_114.jpg,dog/black/masks/scottish_terrier_114.png,dog,scottish_terrier,black,9.69667625427246,-0.0005513429641723,0.2171367406845092,121544,True,,test_ood
scottish_terrier_115,dog/black/images/scottish_terrier_115.jpg,dog/black/masks/scottish_terrier_115.png,dog,scottish_terrier,black,13.140605926513672,0.490337610244751,0.000813603401184,113320,True,,test_ood
scottish_terrier_116,dog/black/images/scottish_terrier_116.jpg,dog/black/masks/scottish_terrier_116.png,dog,scottish_terrier,black,29.212844848632812,3.1984596252441406,-5.517059326171875,123255,True,,test_ood
scottish_terrier_117,dog/black/images/scottish_terrier_117.jpg,dog/black/masks/scottish_terrier_117.png,dog,scottish_terrier,black,21.670143127441406,3.455519676208496,-3.679490089416504,91980,True,,test_ood
scottish_terrier_119,dog/black/images/scottish_terrier_119.jpg,dog/black/masks/scottish_terrier_119.png,dog,scottish_terrier,black,17.799171447753906,2.0896196365356445,-3.7350833415985103,82001,True,,test_ood
scottish_terrier_120,dog/black/images/scottish_terrier_120.jpg,dog/black/masks/scottish_terrier_120.png,dog,scottish_terrier,black,13.218708038330078,1.5321671962738037,0.6147861480712891,105155,True,,test_ood
scottish_terrier_121,dog/black/images/scottish_terrier_121.jpg,dog/black/masks/scottish_terrier_121.png,dog,scottish_terrier,black,11.176692962646484,-0.0002235174179077,0.000813603401184,98256,True,,test_ood
scottish_terrier_122,dog/black/images/scottish_terrier_122.jpg,dog/black/masks/scottish_terrier_122.png,dog,scottish_terrier,black,15.861236572265623,2.112269401550293,-3.658339500427246,70848,True,,test_ood
scottish_terrier_123,dog/black/images/scottish_terrier_123.jpg,dog/black/masks/scottish_terrier_123.png,dog,scottish_terrier,black,10.702800750732422,2.146914482116699,0.9143978357315063,100734,True,,test_ood
scottish_terrier_124,dog/black/images/scottish_terrier_124.jpg,dog/black/masks/scottish_terrier_124.png,dog,scottish_terrier,black,24.902389526367188,4.520654678344727,0.0098109245300292,81887,True,,test_ood
scottish_terrier_125,dog/black/images/scottish_terrier_125.jpg,dog/black/masks/scottish_terrier_125.png,dog,scottish_terrier,black,17.773319244384766,1.8342509269714355,0.0011324882507324,81963,True,,test_ood
scottish_terrier_126,dog/black/images/scottish_terrier_126.jpg,dog/black/masks/scottish_terrier_126.png,dog,scottish_terrier,black,8.873058319091797,1.758702039718628,-0.3151386976242065,55862,True,,test_ood
scottish_terrier_127,dog/black/images/scottish_terrier_127.jpg,dog/black/masks/scottish_terrier_127.png,dog,scottish_terrier,black,24.807605743408203,1.6403049230575562,-1.882314682006836,117657,True,,test_ood
scottish_terrier_128,dog/black/images/scottish_terrier_128.jpg,dog/black/masks/scottish_terrier_128.png,dog,scottish_terrier,black,4.998115539550781,1.273609638214111,-0.9603768587112428,111839,True,,test_ood
scottish_terrier_129,dog/black/images/scottish_terrier_129.jpg,dog/black/masks/scottish_terrier_129.png,dog,scottish_terrier,black,6.525989532470703,-0.2782642841339111,2.165523052215576,87093,True,,test_ood
scottish_terrier_13,dog/black/images/scottish_terrier_13.jpg,dog/black/masks/scottish_terrier_13.png,dog,scottish_terrier,black,21.416080474853516,-0.466175377368927,1.7112046480178833,109956,True,,test_ood
scottish_terrier_131,dog/black/images/scottish_terrier_131.jpg,dog/black/masks/scottish_terrier_131.png,dog,scottish_terrier,black,25.856372833251953,3.96081805229187,2.344214916229248,77725,True,,test_ood
scottish_terrier_132,dog/black/images/scottish_terrier_132.jpg,dog/black/masks/scottish_terrier_132.png,dog,scottish_terrier,black,22.728118896484375,-2.955779552459717,2.281522750854492,63498,True,,test_ood
scottish_terrier_135,dog/black/images/scottish_terrier_135.jpg,dog/black/masks/scottish_terrier_135.png,dog,scottish_terrier,black,18.93732452392578,-0.0007450580596923,0.0014007091522216,61667,True,,test_ood
